id,landmark_id,conf
xlf1tgh2ih,956,5.798306834670086e-10
68a3ot4osk,956,2.5220267541037344e-10
si2lek4u0a,767,3.0143874596433307e-07
rmtqxhipnv,927,4.1992382904254555e-08
2flmjdud0e,956,7.925577173175345e-15
ofzf2vdr8t,67,1.2153051898167178e-09
c5eyr1qtlq,956,0.20170892775058746
uzororr3gp,956,1.6914040088522597e-06
z1napvbrb4,956,0.6836932897567749
7ftlcmeg71,956,1.5797224097412188e-13
91yduew8v1,956,8.873776008704731e-14
zfmn7i0tcw,956,0.9960697889328003
0l7w2hjrqr,956,2.3480226651884095e-09
74dgzsbzu7,956,1.0780353676409504e-07
k1hi7z4r24,956,2.8217898937615837e-12
8ul6yioz2c,956,2.4862609800807567e-12
a2xhuzetw6,956,2.5425994453322567e-14
l3fwnhma61,956,0.9943015575408936
8loat53nyg,956,1.2866278355228022e-11
web03zrzye,956,8.058247402686902e-09
tk0pnz99s4,956,4.455476698694838e-08
1wnqotoimp,956,3.8794557843946365e-12
7piqxfq82o,956,1.861487700094422e-11
3imiq63ulp,956,1.8162116255382443e-10
tfn3ay409f,956,7.293451433076914e-12
gfhax38jgt,956,9.81896074864208e-12
c1z9bt6arr,956,3.7329647706307867e-10
9f0v13vgl2,956,5.300370819333322e-12
dm502nofm0,956,2.23442899738302e-08
w15djsm8by,956,1.6552322013030363e-11
g9mjpt3bz9,956,9.027770753178288e-10
bbhsslt43w,956,2.409903165911942e-09
cee5fcxm3c,956,1.1718573439448912e-17
n6nimgmcnv,956,8.234407079810158e-13
romghvbtot,956,0.9601730108261108
5ib2f7ea1i,956,1.12478470981614e-09
nb7t8cgsdf,868,2.184442671193665e-08
lbz20tfdhk,496,0.45490172505378723
kw9axczqsp,496,6.798978233746311e-07
hp1uthldqy,496,1.1008977339769729e-13
fhuna05p7l,767,0.0023119901306927204
0nx4547fku,956,6.880125635877476e-11
bp2dxmnutm,956,0.9720686078071594
qm2krnfr5n,956,3.117860483681234e-11
w6ps7xnkql,956,6.506759107210991e-12
5f8i3cwked,956,4.4590962033908e-08
yv8n48m81j,956,1.780524339078937e-11
bsur9dq6a9,956,0.9720686078071594
orp8044vcw,956,4.784731208928861e-05
gnn0issnrm,956,0.5515185594558716
n6gjdxd3fn,956,0.9892891645431519
io6f6g0703,956,2.289924604375205e-14
o9fsi7g2lu,956,2.7550328338121766e-11
9ahi5xx9yi,956,1.4920403801355064e-10
xfqnou9txt,956,5.864943730671257e-08
i9nn8e5kxs,956,5.16661496571813e-12
pqx79i6kkk,956,5.029222972455097e-15
7i4czxs2z1,956,2.9179875746590533e-13
wdjsy3ffht,956,2.188818570836304e-12
